date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2023-08-02,318.0,318.39,310.65,314.31,20461094.0,META,2,8.966259115720447,328.1362835217706,283.8087164782293,62.27265916556536,87.19332202197837,23.467812541697587,299.147,278.10608333333334,225.99420360778348,25.13,16.714285714285715,9.142857142857142,62243.57142857143,0.5270857142857143,0.5697951991843601,-0.8859997727716827
2023-08-02,238.63,238.79,236.79,237.56,4868402.0,V,2,1.1939201722069015,244.6683173009117,234.28768269908832,53.74344637532063,18.252723462385863,8.602075524199863,236.85233333333335,232.2241666666667,225.99420360778348,25.13,1.9285714285714286,0.5,23145.14285714286,0.5748571428571428,0.4934302751004015,-0.27995953688532377
2023-08-02,186.59,189.97,186.4,188.31,4286293.0,PEP,2,0.8814280495215598,192.831114641065,181.966885358935,52.653648499150854,49.33451860851548,2.6333070266089806,186.76399999999998,186.80783333333335,225.99420360778348,25.13,1.5714285714285714,0.0,12235.285714285714,0.5913,0.22708452190620587,-0.23233068215010946
2023-08-02,97.5,97.5,95.21,95.7,9827891.0,TSM,2,-0.716981625509618,106.20993462837622,95.07306537162377,46.87211799574668,-184.75541565667564,10.551908521233386,100.944,98.48383333333332,225.99420360778348,25.13,1.5,0.7857142857142857,12142.42857142857,0.5059571428571429,0.21322577270853715,-0.6768712425386415
2023-08-02,393.88,394.21,389.58,390.02,2410676.0,MA,2,2.38198295088597,406.3039410666811,388.3990589333189,51.96816393367466,-13.572709494414548,2.1680236365243277,392.996,384.88433333333336,225.99420360778348,25.13,1.2142857142857142,0.07142857142857142,8448.5,0.6331785714285714,0.38734669995075666,1.404979721401186
2023-08-02,155.56,155.69,153.94,155.4,8303708.0,JPM,2,3.681241098685632,162.6498582844969,142.88514171550312,61.83077389428954,66.16033590288839,30.498645107343687,149.10666666666665,143.8005,225.99420360778348,25.13,6.571428571428571,0.5714285714285714,238708.2857142857,0.49461428571428573,0.48972206339547353,-0.9201955819265476
2023-08-02,61.56,62.585,61.56,61.96,11061082.0,KO,2,0.36187204194575173,63.64596281287145,58.99703718712855,52.35911966822246,67.75778358776549,13.73256651536592,61.18633333333334,61.38616666666667,225.99420360778348,25.13,1.8571428571428572,1.2857142857142858,10855.214285714286,0.5775499999999999,0.43897219087076367,-0.9195134223848792
2023-08-02,195.04,195.18,191.8507,192.58,50389327.0,AAPL,2,2.3115651543006663,197.35656132365247,187.90593867634752,59.57032481776303,44.69696596883661,20.45304241251244,191.33983333333333,184.31866666666664,225.99420360778348,25.13,44.714285714285715,37.857142857142854,158519.57142857142,0.5192142857142857,0.14867697509872135,1.13402263626347
2023-08-02,148.11,150.57,148.11,149.38,5756902.0,ABBV,2,3.184986541549108,152.7314661105457,128.9005338894543,58.1400971781669,151.38613529752342,40.52718191715269,138.90533333333332,139.70116666666667,225.99420360778348,25.13,2.2,4.957142857142857,8898.114285714286,0.5543685714285714,0.20840001584404955,-0.2540182568832174
2023-08-02,110.02,110.2,108.06,108.62,4699507.0,ABT,2,1.2124940686262562,115.70131503217299,103.84168496782699,51.04389898554628,-2.638861007048297,10.820713117722514,109.10533333333333,107.32833333333333,225.99420360778348,25.13,1.0,0.047619047619047616,9022.07142857143,0.5023809523809524,0.3269281317776075,-0.31863784232222125
2023-08-02,2603.08,2604.6,2536.4,2564.2,2551380.7,AMZN,2,19.92946495223896,2717.770866476722,2513.5491335232778,53.88368380440866,-66.41927571284737,7.698281367544331,2602.9199999999996,2491.31,225.99420360778348,25.13,32.857142857142854,32.285714285714285,85448.85714285714,0.537657142857143,0.9226685192155969,3.161546265511901
2023-08-02,234.985,236.68,230.69,231.38,5332961.0,BA,2,6.30371205092203,241.59296980308991,198.88603019691007,59.76892213980957,141.02590987812542,32.95851462177198,216.69466666666668,212.40966666666665,225.99420360778348,25.13,9.714285714285714,8.285714285714286,26553.14285714286,0.5327571428571429,0.8512442599562774,-2.4053404375178573
2023-08-02,119.49,119.5,107.38,109.35,173372010.0,AMD,2,-0.33150436184338616,119.12012820474537,107.97787179525464,49.29015864284874,-31.125407315891792,0.3713641526577185,112.893,113.0915,225.99420360778348,25.13,211.85714285714286,136.85714285714286,418506.71428571426,0.5367142857142857,0.8738848267893244,-0.749507633477966
2023-08-02,46.42,46.675,45.95,46.31,13110345.0,C,2,0.12375826131259515,48.467104337209534,45.32889566279046,48.0162030190521,-58.28160771630487,4.308726351282408,46.75866666666666,46.6135,225.99420360778348,25.13,2.142857142857143,0.6428571428571429,27586.722222222223,0.4891920634920635,0.12877840576555377,-0.8591958266301162
2023-08-02,221.98,222.85,218.795,220.5,5129661.0,CRM,2,2.571341524431233,237.28366256473458,211.18733743526542,54.15139656272029,8.101811068154738,6.708083195743034,219.773,214.814,225.99420360778348,25.13,2.0,0.42857142857142855,11432.214285714286,0.55205,0.3529090342486685,1.5605397743942402
2023-08-02,88.26,88.33,86.26,86.3,15162662.0,DIS,2,-0.7780319253743073,90.79231810055528,84.20268189944473,43.633260183418734,-60.42127232626386,6.378071031798909,88.00966666666666,90.14116666666665,225.99420360778348,25.13,17.285714285714285,17.285714285714285,10287.857142857143,0.5174,0.8115063288698844,-0.9380680967975185
2023-08-02,2589.0,2601.8,2551.2,2567.6,1313662.9,GOOGL,2,52.269743370906326,2685.1677862906067,2273.572213709393,58.01628862689666,106.71465604919618,15.863153415661088,2455.14,2440.23,225.99420360778348,25.13,4.428571428571429,5.0,37918.142857142855,0.5067285714285714,0.9273282553935069,3.3928972913482407
2023-08-02,354.99,354.99,348.87,351.1,2107550.0,GS,2,8.152665973458966,372.8668000149238,306.95819998507625,56.84905286498908,84.3010316508161,34.74163112016013,332.97900000000004,330.6035,225.99420360778348,25.13,3.5,2.142857142857143,29574.85714285714,0.5202285714285714,0.19300430972871696,-1.9896558062632363
2023-08-02,97.72,97.74,94.56,95.07,19452332.0,BABA,2,2.8771184007736395,102.48025678650957,85.96674321349043,53.81194881873766,67.38064236433516,18.431197111249684,91.18366666666665,88.21933333333332,225.99420360778348,25.13,24.857142857142858,19.428571428571427,36888.857142857145,0.5493,0.0637161901570169,-1.3064576208034477
2023-08-03,188.17,189.22,186.97,187.12,2857659.0,PEP,3,0.7203286921413508,192.84597874246936,182.00402125753067,51.08518846496639,31.514167005324538,2.633307026608979,186.82033333333337,186.704,113.83420964246355,24.99,1.0,0.8163265306122449,5883.989795918367,0.5084612244897959,0.5560468697897838,0.6771366599049846
2023-08-03,67.57,69.39,67.1614,69.18,11081192.0,MU,3,1.317335320146725,72.44277278715225,60.04122721284774,55.849036782759384,95.41848618675986,10.061706392026068,65.677,66.1665,113.83420964246355,24.99,0.0,0.0,0.0,0.0,0.9971634590511562,-0.9950383187669009
2023-08-03,427.8,441.93,427.19,431.0,6259309.0,NFLX,3,1.3773817036597507,470.44329018006715,407.52670981993276,54.464583931606015,-15.589037279118951,9.248237844787669,436.1323333333333,411.08166666666665,113.83420964246355,24.99,9.857142857142858,6.285714285714286,14171.42857142857,0.5467142857142857,0.4322172581940016,1.829396286594725
2023-08-03,107.0,109.085,106.645,108.64,5085760.0,NKE,3,-0.266369257012542,111.00041816681008,105.46758183318991,46.86728292915191,-34.85864018544483,3.391041897058929,108.93633333333332,110.2335,113.83420964246355,24.99,1.7142857142857142,1.4285714285714286,26529.714285714286,0.4991857142857143,0.2592676316581034,-1.3780684262933618
2023-08-03,438.0,451.18,438.0,445.15,32507660.0,NVDA,3,10.969161912558832,483.2265107097263,420.4834892902737,59.154597846396044,13.112058305038499,5.178675880770633,440.842,400.4725,113.83420964246355,24.99,44.42857142857143,48.57142857142857,59084.57142857143,0.5558857142857143,0.6121894901631093,1.410371640209294
2023-08-03,35.18,35.28,34.92,35.0,25687701.0,PFE,3,-0.4539417128761798,37.57896749186748,34.859032508132536,38.62320536072172,-161.21022896799062,6.317934772419304,36.41833333333333,37.3975,113.83420964246355,24.99,6.142857142857143,8.714285714285714,26100.238095238095,0.5754333333333334,0.6054318666802851,-2.5430632425302666
2023-08-03,326.0,329.88,325.95,326.66,18360352.0,MSFT,3,-1.0421571027927143,357.9821555994036,322.7108444005964,49.15425378085749,-140.19179962759623,10.893864774491863,339.1226666666667,332.1896666666667,113.83420964246355,24.99,12.571428571428571,21.285714285714285,59452.71428571428,0.5468428571428572,0.05517707364795643,2.2335718131355797
2023-08-03,97.74,97.89,97.1,97.42,2309940.0,PM,3,0.48947506156500253,100.27140601099578,96.69059398900424,51.26032790016487,-33.842199035393534,1.3644778680698497,97.99600000000001,95.49216666666666,113.83420964246355,24.99,2.142857142857143,1.7142857142857142,7580.142857142857,0.5702571428571428,0.24625118368757803,-1.2098883462465968
2023-08-03,14.24,14.26,14.03,14.09,40848091.0,T,3,-0.3415385928657706,15.71934797289262,13.550652027107382,37.756116993272684,-104.04935592130377,37.74952841566362,15.032333333333334,15.562333333333333,113.83420964246355,24.99,10.0,16.571428571428573,40970.28571428572,0.5539571428571428,0.19516944247776635,-1.9335662024678077
2023-08-03,756.12,781.47,756.0,777.96,32609848.33,TSLA,3,4.198566353843944,879.703921179804,742.027078820196,54.26222666577306,-72.90298381713652,15.490299463810056,803.259,714.7144999999999,113.83420964246355,24.99,112.14285714285714,107.42857142857143,212731.57142857142,0.5270285714285714,0.22506879444029093,4.011209783064316
2023-08-03,94.84,95.805,94.575,94.98,8603707.0,TSM,3,-1.0112555362799753,106.52159944518215,94.31840055481786,46.069560542459,-197.3659954885539,13.190051460020868,100.722,98.64116666666668,113.83420964246355,24.99,1.2142857142857142,0.14285714285714285,10217.5,0.6077857142857143,0.7036154577383491,-2.1030087658539287
2023-08-03,236.0,239.05,235.245,238.76,5034095.0,V,3,1.1509108582205272,244.66550444507223,234.27849555492773,54.7642451419881,13.460598249910365,13.975970635825426,237.236,232.33300000000003,113.83420964246355,24.99,1.7142857142857142,2.4285714285714284,7771.0,0.5464285714285715,0.819200926175523,0.9217925201794732
2023-08-03,156.76,157.7,156.21,157.0,5792784.0,PG,3,1.9134364807707982,158.42587776986016,145.71712223013986,61.00810279310151,156.76807780273535,31.033495848864316,151.54366666666664,150.12716666666665,113.83420964246355,24.99,1.0,1.4285714285714286,10245.285714285714,0.7696428571428572,0.6406494743867673,-0.419213057952141
2023-08-03,44.5,44.55,44.1,44.3,9886713.0,MO,3,-0.06682248879545938,46.17659086931955,44.615409130680455,43.97587262764723,-111.30312654186571,15.11610669822402,45.215333333333334,45.08566666666666,113.83420964246355,24.99,2.0,4.619047619047619,14184.190476190477,0.5193190476190476,0.826876445880072,-1.2652611282972182
2023-08-03,309.93,315.9499,309.93,313.19,15215422.0,META,3,8.537412807005808,328.3938924984678,285.67110750153216,61.78151807964868,72.96410624122302,22.08325206627874,300.1986666666666,279.43808333333334,113.83420964246355,24.99,12.428571428571429,10.571428571428571,90516.42857142857,0.5245285714285715,0.4132232216550574,1.955825358075629
2023-08-03,191.57,192.37,190.69,191.17,62243282.0,AAPL,3,1.9363886367139003,197.356538341965,187.84196165803502,57.60157678279222,-5.501650291617202,12.481162241480893,191.58016666666668,184.61316666666664,113.83420964246355,24.99,73.0,64.57142857142857,469226.28571428574,0.5361571428571429,0.8382414683863276,-0.4936469505857921
2023-08-03,387.56,393.44,386.42,393.01,2190534.0,MA,3,1.9740178724804878,406.31049526032587,388.3795047396742,53.45588449666405,-23.529216876787444,10.607853428676798,393.55833333333334,385.00933333333336,113.83420964246355,24.99,1.0,0.32142857142857145,8395.17857142857,0.5805035714285715,0.49246754376598056,0.7206719722972291
2023-08-03,148.96,149.36,148.18,149.05,4674396.0,ABBV,3,3.2621923325169746,153.7392454430243,129.07275455697572,57.711385493059296,128.2997764021679,40.52718191715269,139.31166666666667,139.72783333333334,113.83420964246355,24.99,1.1428571428571428,0.7857142857142857,11781.142857142857,0.5343428571428571,0.0917813215104335,-0.9695532367140756
2023-08-03,107.71,108.31,107.14,107.54,4947831.0,ABT,3,0.8599347843447163,115.68915214950594,103.88784785049405,49.221598344919386,-44.42065033769374,3.9018042509755246,109.14833333333333,107.27233333333334,113.83420964246355,24.99,1.542857142857143,1.0857142857142859,8972.457142857143,0.4583514285714286,0.8467123119364202,-0.3264189487425484
2023-08-03,108.95,114.96,108.95,113.15,90811558.0,AMD,3,-0.2970893307077347,119.10644266584526,107.95855733415473,51.8852674298552,-20.68293192024978,0.37136415265771755,112.92766666666667,113.39333333333333,113.83420964246355,24.99,61.142857142857146,64.71428571428571,117267.0,0.5484857142857142,0.737976610529733,0.05085150069801436
2023-08-03,231.0,233.577,230.4,231.36,3285836.0,BA,3,6.15461942911449,242.7655325713848,199.58746742861516,59.7546479246596,116.23758309220749,32.12364201462873,217.33733333333336,212.978,113.83420964246355,24.99,5.142857142857143,6.428571428571429,3828.714285714286,0.5371714285714286,0.5923136977792297,0.7152605668908536
2023-08-03,96.71,98.49,96.58,97.58,15462655.0,BABA,3,2.768638944660239,101.68252131062597,88.13847868937403,55.795953462294925,86.82071948589768,20.82307991466771,91.54400000000001,88.45716666666667,113.83420964246355,24.99,19.285714285714285,39.0,83684.57142857143,0.5514,0.27283825108055304,-0.8633023845827089
2023-08-03,2549.6,2596.8,2528.2,2578.2,4558186.8,AMZN,3,15.862492133749583,2717.3355790432743,2515.084420956726,54.510894104313465,-74.9539607777899,9.246426217571178,2605.64,2499.003333333333,113.83420964246355,24.99,55.285714285714285,58.857142857142854,210858.14285714287,0.5638,0.09681417215527632,3.2741742056213132
2023-08-03,216.2,218.21,214.6,215.56,5517079.0,CRM,3,1.6771872824778882,236.50493371356856,212.50806628643147,50.79691237115973,-33.34955302852866,5.565519324534543,219.972,215.10833333333332,113.83420964246355,24.99,2.0,0.8571428571428571,15605.0,0.5223285714285714,0.19841965664647498,-2.4816074669437085
2023-08-03,85.82,86.46,85.45,85.49,14194137.0,DIS,3,-0.8555594578257057,90.69179358284832,83.9782064171517,42.51690249577667,-112.81892951684239,11.89430023267628,87.90466666666666,89.84983333333335,113.83420964246355,24.99,17.428571428571427,22.428571428571427,63076.42857142857,0.5364428571428571,0.32914758234459807,-0.9248398830271537
2023-08-03,2559.4,2587.7,2548.4,2569.0,1007976.4,GOOGL,3,50.29870013363143,2693.858989555481,2281.561010444519,58.07612304222185,92.95734670076027,15.22896313992372,2460.4066666666668,2447.1233333333334,113.83420964246355,24.99,3.4285714285714284,2.2857142857142856,11606.714285714286,0.5654,0.06660304835259334,3.4028725870717413
2023-08-03,349.99,355.2099,348.62,353.16,1840492.0,GS,3,7.831713375120387,372.79888724653995,311.04211275346006,57.61569911387335,80.50436379336168,34.020350339261086,333.9153333333333,331.04766666666666,113.83420964246355,24.99,2.857142857142857,1.1428571428571428,13200.857142857143,0.5483571428571429,0.572003551392475,-1.9843507850765019
2023-08-03,155.0,156.92,154.35,156.35,6087542.0,JPM,3,3.494509430260564,162.33038563520634,144.5186143647937,62.73556098789621,70.62163847366318,34.92424776562852,149.57433333333336,144.1218333333333,113.83420964246355,24.99,9.928571428571429,2.2142857142857144,306323.71428571426,0.5337357142857143,0.10431122617714605,-0.8148241281295315
2023-08-03,61.87,62.12,61.525,61.64,8039062.0,KO,3,0.31331945607269773,63.675527230960334,59.07547276903967,50.824160571297945,44.651611258360646,12.93198358901049,61.193333333333335,61.34816666666667,113.83420964246355,24.99,1.0,0.14285714285714285,8351.857142857143,0.6132714285714285,0.95146143669877,-0.9307860734519353
2023-08-03,45.965,46.47,45.705,46.21,13478599.0,C,3,0.0424768114486227,48.37802958552064,45.50097041447935,47.707689842235766,-74.30233172233505,7.690338869624112,46.718666666666664,46.611,113.83420964246355,24.99,2.333333333333333,1.1428571428571428,6622.285714285715,0.5386857142857143,0.7205817539525486,-0.28811478556974
2023-08-04,449.85,456.42,443.93,446.8,36266618.0,NVDA,4,9.622919538275994,481.8064839614313,424.08051603856876,59.45134868050825,26.414689505659094,9.455733293524183,441.39366666666666,403.1573333333334,2107.388839041148,25.86,42.714285714285715,39.57142857142857,63742.28571428572,0.5415428571428571,0.378313996091141,2.2689148423128707
2023-08-04,331.88,335.14,327.24,327.78,23741484.0,MSFT,4,-1.6545789227998284,358.3478885131456,321.4011114868544,49.594277246717546,-103.16255973287507,1.4245851310335238,338.725,332.536,2107.388839041148,25.86,15.0,18.0,80601.28571428571,0.5423571428571429,0.6568630121574468,-0.3097684155593645
2023-08-04,69.5,70.9345,69.13,69.91,11255547.0,MU,4,1.3507388240966662,72.51844901703603,60.89155098296399,56.873020352566755,127.66281536764282,19.067113449451618,65.79899999999999,66.31616666666666,2107.388839041148,25.86,0.0,0.0,0.0,0.0,0.9799847282343814,-1.5451339511117874
