date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random
2023-08-09,346.82,348.455,342.49,342.69,1326159,GS,2,5.401052291341102,369.02152820849807,326.90047179150196,52.1681809933639,27.297762801840886,7.88994334020223,338.56966666666665,332.91749999999996,21.007173215814028,24.78,2.642857142857143,1.8571428571428572,3911.9285714285716,0.5740285714285714,0.5421631319371348
2023-08-09,155.32,155.52,153.47,153.79,6277813,JPM,2,2.5459483920574257,160.23576784902826,150.35223215097176,58.17758718480446,34.77063944691558,11.085572387527263,151.762,145.4453333333333,21.007173215814028,24.78,5.428571428571429,1.2857142857142858,107637.0,0.5443428571428571,0.9313310471436658
2023-08-09,45.02,45.19,44.41,44.44,13957097,C,2,-0.3796954949679403,48.660893742218704,44.800106257781295,42.49352863851977,-183.70600879818872,23.585456509101366,46.580333333333336,46.557166666666674,21.007173215814028,24.78,2.4,0.42857142857142855,26449.68571428571,0.5460971428571428,0.4311416943688061
2023-08-10,110.31,111.95,108.52,109.03,7276458,NKE,3,0.021872507527604057,110.7211908071231,107.19380919287693,47.48756392069191,67.83699754692393,9.272303884186522,108.581,109.18066666666667,72.30520076754316,24.87,1.87012987012987,1.1558441558441557,5183.6103896103905,0.6021207792207793,0.3541178743376866
2023-08-10,326.015,328.26,321.18,322.93,20113725,MSFT,3,-3.5723106712292747,359.63998382101784,315.8250161789821,47.72955464337901,-136.24019380984404,9.799182543802385,337.63433333333336,333.5438333333333,72.30520076754316,24.87,16.285714285714285,15.285714285714286,102333.71428571429,0.5322285714285714,0.08471130247850034
2023-08-10,67.06,67.46,64.93,65.44,12775328,MU,3,0.6239050102460766,72.43936471099035,62.44763528900965,49.219502474741944,-1.3191683108211163,10.42877165711025,65.95166666666667,66.683,72.30520076754316,24.87,0.0,0.0,0.0,0.0,0.3516641495705015
2023-08-10,240.62,243.95,240.09,240.16,4778017,V,3,1.200442819900843,243.98430913873102,234.8626908612689,55.48728431389662,75.3104705480231,2.9084166183806155,239.24166666666667,232.9993333333333,72.30520076754316,24.87,2.857142857142857,0.7142857142857143,17423.14285714286,0.5576285714285715,0.4440431967915879
2023-08-10,431.12,438.12,428.69,429.98,5467607,NFLX,3,0.8464196010336309,468.1136908513929,405.36530914860714,53.62364671639383,-44.80430320671342,5.934221330829429,438.1383333333334,419.10566666666665,72.30520076754316,24.87,4.285714285714286,4.0,9703.857142857143,0.5569285714285714,0.027062619727900028
2023-08-10,421.6,435.74,418.35,423.88,49270530,NVDA,3,2.9221646166838013,480.54992858123063,425.8955714187694,53.21515518090385,-82.29732820543884,14.861223355506176,444.4565,413.20175,72.30520076754316,24.87,92.28571428571429,73.85714285714286,230217.0,0.5451571428571429,0.9407387714804238
2023-08-10,95.45,95.97,94.28,94.8,7459584,TSM,3,-1.620596223608473,105.46108755947112,91.88391244052887,46.227115645525984,-121.73995729185057,5.363404226764337,99.643,99.5295,72.30520076754316,24.87,1.7142857142857142,0.42857142857142855,43257.92857142857,0.5268571428571428,0.44901614492546293
2023-08-10,35.82,36.09,35.595,35.72,18955150,PFE,3,-0.4034499860825633,37.61993734201923,34.68006265798077,42.784465193269625,-50.51699984852359,9.85391337214022,36.12733333333333,37.214666666666666,72.30520076754316,24.87,1.9285714285714286,2.7142857142857144,7170.142857142857,0.5179357142857143,0.005899642269146299
2023-08-10,157.17,158.38,155.8,156.11,4307834,PG,3,1.8148034268716629,159.7793923062833,148.23860769371672,57.962344067151946,96.88064264893953,15.976874371477583,152.719,150.2636666666667,72.30520076754316,24.87,1.5142857142857142,0.5428571428571428,47966.77142857143,0.5705457142857143,0.9451302215406162
2023-08-10,97.5,98.41,96.8,96.84,2402398,PM,3,0.005674704622833815,100.01958045403674,96.04141954596324,49.75582431744823,-62.92345095065002,1.5214677443357338,98.09633333333335,95.63583333333334,72.30520076754316,24.87,1.5294117647058822,2.5294117647058827,58.117647058823536,0.5323411764705882,0.8902366754453082
2023-08-10,14.29,14.35,14.17,14.17,33556423,T,3,-0.31906384439405855,15.159611205397727,13.538388794602273,39.314005290268064,-65.37325892850286,26.268301313051023,14.777333333333333,15.322833333333334,72.30520076754316,24.87,3.5714285714285716,7.357142857142857,12605.714285714286,0.4984285714285714,0.4338737207514475
2023-08-10,245.4,251.8,243.0,245.34,109498608,TSLA,3,-3.2607708859363527,293.7830171832054,234.67598281679466,50.00638583239811,-133.7412909422404,22.459829980402965,266.8806666666667,244.87883333333332,72.30520076754316,24.87,149.14285714285714,121.42857142857143,156368.14285714287,0.5249714285714286,0.6458865065512778
2023-08-10,44.11,44.34,43.83,43.92,6597916,MO,3,-0.31556530749797673,46.334948495230854,43.71005150476915,42.29656868201551,-158.2278648140816,19.023007718373837,45.218333333333334,44.93716666666667,72.30520076754316,24.87,1.7142857142857142,2.857142857142857,11665.642857142857,0.5699500000000001,0.6880105716687472
2023-08-10,184.22,185.59,183.53,183.75,3727433,PEP,3,-0.417271320147961,192.6015891587041,182.4084108412959,47.11364817234636,-77.50655817882804,23.918799822464983,186.668,185.86266666666663,72.30520076754316,24.87,1.3571428571428572,2.0238095238095237,1567.5000000000002,0.42654761904761906,0.8038495175009961
2023-08-10,307.94,312.339,303.87,305.74,14358897,META,3,5.370935225968651,327.89770466815816,290.68829533184186,57.589602591640045,17.50226934991398,10.774481092317428,304.414,285.70425,72.30520076754316,24.87,14.857142857142858,9.0,40112.42857142857,0.5594857142857143,0.4342941850329691
2023-08-10,131.32,132.05,129.45,129.69,20857754,GOOGL,3,2.3691402540577684,135.78882713979962,118.36717286020037,57.93119013768295,81.76083288672727,19.46148963831263,124.62200000000001,123.70116666666668,72.30520076754316,24.87,3.857142857142857,1.8571428571428572,67535.14285714286,0.5772714285714285,0.05112948647197668
2023-08-10,61.35,61.73,60.79,60.92,7870314,KO,3,-0.00862841199739961,63.16889863448457,60.184101365515424,47.79929191464778,-1.1131475951588286,0.5187425919898893,61.157333333333334,61.11483333333333,72.30520076754316,24.87,1.6428571428571428,0.5714285714285714,4613.357142857143,0.5498357142857143,0.6007895142466857
2023-08-10,396.46,400.63,395.712,397.14,2154471,MA,3,1.2080916854025645,405.19675994219716,388.72624005780284,55.070703711828706,36.48234775578322,6.370075950347755,396.064,385.97633333333334,72.30520076754316,24.87,1.8571428571428572,0.9285714285714286,17583.714285714286,0.5415285714285714,0.5684950698780054
2023-08-10,179.48,180.75,177.6,177.97,54686851,AAPL,3,-2.246851330582274,203.13682542219118,176.97367457780882,43.67435950784939,-201.9877180164967,34.99210197404764,190.26483333333334,185.16458333333333,72.30520076754316,24.87,43.857142857142854,34.142857142857146,128858.57142857143,0.5393,0.24054171995151297
2023-08-10,151.2,152.84,150.57,151.44,3275881,ABBV,3,3.3749863550183647,156.35644342238194,134.0315565776181,59.30909802282929,109.57786506320258,50.24133285135102,141.86166666666665,139.99966666666666,72.30520076754316,24.87,1.4155844155844155,0.8311688311688311,6198.627705627706,0.6083142857142857,0.9769947360850343
2023-08-10,105.48,107.0,104.62,104.74,4708261,ABT,3,-0.521394611918339,116.03886878251518,103.16413121748485,44.824605968055444,-100.2090645966737,21.774016647597456,108.86533333333334,106.94566666666667,72.30520076754316,24.87,1.2142857142857142,0.3163265306122449,15832.561224489797,0.5695153061224489,0.2787077287391452
2023-08-10,139.075,140.41,137.49,138.56,58928402,AMZN,3,2.7537294914589268,142.10214961473523,124.25385038526483,60.02711481748326,135.11344436480243,23.305191536339446,132.05233333333334,127.41166666666668,72.30520076754316,24.87,25.714285714285715,23.285714285714285,60873.28571428572,0.5532428571428571,0.3952490647886988
2023-08-10,238.45,241.58,237.04,238.26,3710810,BA,3,6.520268757885049,250.38967875997744,202.5273212400226,62.901517439428815,103.16999971918123,43.55544935729767,222.238,215.907,72.30520076754316,24.87,4.428571428571429,4.428571428571429,20217.35714285714,0.5485428571428571,0.877701655054569
2023-08-10,111.3,113.89,109.47,110.23,57297792,AMD,3,-0.37954006390181405,119.44777435187329,107.41622564812668,49.539601325136424,-83.0073281652582,6.484010555630015,113.52033333333334,114.80533333333332,72.30520076754316,24.87,41.285714285714285,22.428571428571427,46108.42857142857,0.5246571428571428,0.14069197745360373
2023-08-10,44.71,44.99,44.245,44.34,12112307,C,3,-0.49234085658797255,48.713440268447435,44.41355973155256,42.212191216661616,-178.7308623691822,25.494026096920813,46.51733333333333,46.528666666666666,72.30520076754316,24.87,2.0892857142857144,0.14285714285714285,30165.553571428572,0.5627589285714285,0.960165227438053
2023-08-10,208.18,210.34,206.44,208.25,4004728,CRM,3,-2.073551665519858,237.61338528220173,206.91161471779824,46.46295444491363,-108.94292441718216,31.373390168360267,220.1256666666667,215.8033333333333,72.30520076754316,24.87,1.0714285714285714,0.8571428571428571,16689.0,0.5177678571428571,0.3929686137870143
2023-08-10,89.97,92.53,87.75,91.76,56716750,DIS,3,-0.12377518489492445,90.20982244591896,83.82617755408104,53.01764453606984,140.01423481352614,29.029828063147246,87.81566666666667,89.18366666666665,72.30520076754316,24.87,109.14285714285714,84.71428571428571,364506.4285714286,0.5337142857142857,0.7875809369331801
2023-08-10,344.07,347.26,339.8,340.4,1345914,GS,3,4.2636575056776564,367.9343893902275,329.1596106097724,51.12510097156762,14.427354233616091,1.9971476046287728,339.461,333.223,72.30520076754316,24.87,1.5714285714285714,0.42857142857142855,37859.28571428572,0.5032571428571428,0.7206066620801643
2023-08-10,154.38,155.44,153.09,153.56,5995076,JPM,3,2.2072277865131866,159.54528727343194,151.51171272656802,57.8241302769388,27.61181346465231,8.79170184764659,152.261,145.75083333333333,72.30520076754316,24.87,6.0,0.6428571428571429,113726.42857142857,0.5145142857142857,0.2122329525816784
2023-08-10,98.31,101.84,97.12,99.21,53193104,BABA,3,1.9117202200799,101.89989991431374,89.74410008568627,56.621702831592586,101.47079919143869,27.29961569189386,93.30199999999999,89.37383333333334,72.30520076754316,24.87,132.0,145.0,415953.4285714286,0.5561571428571429,0.336165323121268
2023-08-11,417.51,420.18,406.39,408.55,53308526,NVDA,4,-0.12836510876144303,484.7395552692874,417.0919447307125,49.83824516226398,-145.26120239069462,23.420886287850742,444.4675,415.1420833333333,22.220705872830834,23.89,129.85714285714286,82.85714285714286,119380.71428571429,0.527,0.4710668307084216
2023-08-11,320.26,322.41,319.21,321.01,24355491,MSFT,4,-4.031845060256273,359.34125683696413,313.7007431630359,46.97286762197825,-152.77535923908005,13.178375834573538,337.16633333333334,333.6983333333334,22.220705872830834,23.89,14.285714285714286,15.571428571428571,74364.57142857143,0.5099714285714285,0.20372998536604536
2023-08-11,64.9,65.31,64.07,64.37,11823083,MU,4,0.30455970769394014,72.41428723520814,62.50171276479187,47.56175341360462,-37.579656234739616,15.38241844501645,65.953,66.69366666666666,22.220705872830834,23.89,0.0,0.0,0.0,0.0,0.6007887847984558
2023-08-11,428.98,430.6317,421.3277,421.66,3927914,NFLX,4,-0.14758466418885519,467.6999109683518,403.7540890316483,51.43748716243937,-103.92751947048603,2.3702598995888535,437.919,420.5708333333333,22.220705872830834,23.89,5.285714285714286,4.071428571428571,48200.142857142855,0.5298499999999999,0.6988811755477894
2023-08-11,108.9,109.5277,107.86,108.09,5104405,NKE,4,-0.06455712283558057,110.71239467344182,107.21660532655818,46.24818839169039,3.0207834006723067,4.758374683110549,108.40499999999999,109.04083333333334,22.220705872830834,23.89,1.2857142857142858,0.047619047619047616,13244.523809523811,0.5124928571428572,0.8884176962832184
2023-08-11,184.0,184.28,183.28,184.04,2873848,PEP,4,-0.5521453949024533,192.60829531549106,181.98470468450896,47.49824925689968,-92.89402410773224,25.122123729923594,186.67333333333332,185.7061666666667,22.220705872830834,23.89,1.1428571428571428,0.0,12367.469387755102,0.6307551020408163,0.963680239712866
2023-08-11,93.5,93.5,91.97,91.99,10658398,TSM,4,-1.8672796751869498,104.7127529617639,91.3172470382361,43.07670358538817,-167.1315319635454,16.170576752028335,99.35466666666666,99.63133333333333,22.220705872830834,23.89,1.5714285714285714,0.0,41660.28571428572,0.5400857142857143,0.7076669244924815
2023-08-11,156.43,157.464,155.79,157.02,3862326,PG,4,1.793099255072292,159.9606227195663,148.75437728043374,59.302792127699355,90.10145034745685,15.870201925769262,152.97366666666667,150.28499999999997,22.220705872830834,23.89,1.342857142857143,0.1714285714285714,30505.942857142858,0.6259257142857143,0.9887371690965205
2023-08-11,96.53,96.63,95.73,96.16,2642287,PM,4,-0.10338683772825163,99.89351970433776,95.83348029566224,47.99494958334695,-153.93532072885554,12.120695959718834,98.04533333333333,95.67416666666666,22.220705872830834,23.89,4.214285714285714,4.839285714285714,17443.35714285714,0.5501982142857142,0.33847573269789266
2023-08-11,14.145,14.4,14.12,14.37,31237083,T,4,-0.2900602661351641,15.150092262938708,13.534907737061294,41.38502349649091,-54.40569476922783,26.26830131305103,14.723666666666668,15.286833333333334,22.220705872830834,23.89,2.9285714285714284,1.7857142857142858,17544.85714285714,0.5844071428571428,0.9780479790476675
2023-08-11,241.77,243.79,238.02,242.65,99038642,TSLA,4,-3.9890337149963386,292.18837482275075,232.39762517724924,49.20236971308874,-156.78908390194343,27.79092730633143,266.3856666666667,246.14766666666668,22.220705872830834,23.89,163.28571428571428,113.71428571428571,205088.85714285713,0.5267857142857143,0.5704019769684491
2023-08-11,43.89,43.92,43.62,43.73,7164321,MO,4,-0.35657548992228527,46.34715669834205,43.52184330165795,41.25059972083111,-173.15043479842612,23.424324463001305,45.17700000000001,44.9145,22.220705872830834,23.89,2.0714285714285716,6.952380952380953,4321.619047619048,0.6194333333333333,0.5319486476023558
2023-08-11,240.0,240.72,238.415,240.04,3607104,V,4,1.1761863444779976,243.491157058439,235.04384294156097,55.35334939667577,16.25562399803105,3.872992606456572,239.4323333333333,233.15883333333335,22.220705872830834,23.89,1.7142857142857142,0.6428571428571429,7863.214285714285,0.5837785714285715,0.13401424615293844
2023-08-11,35.62,36.28,35.59,36.04,16609378,PFE,4,-0.3550518972335297,37.604452819875185,34.66754718012482,44.54262370941408,-26.385527711335353,13.54566584997013,36.12466666666667,37.198499999999996,22.220705872830834,23.89,3.9285714285714284,3.0714285714285716,6623.071428571428,0.5265285714285713,0.20738094772961047
2023-08-11,302.57,304.72,300.36,301.64,14046250,META,4,4.3076420451308195,327.8491456474377,290.01385435256236,55.88025361445742,-22.45017322579086,3.7471342961810428,305.08433333333335,286.75125,22.220705872830834,23.89,18.857142857142858,9.142857142857142,52152.42857142857,0.5441,0.34353718500146035
2023-08-11,128.66,129.93,128.17,129.56,19591080,GOOGL,4,2.242611530292777,136.02664021622928,118.54335978377071,57.766127150162895,60.34010632768081,12.005257114902832,124.97066666666667,123.86866666666667,22.220705872830834,23.89,3.642857142857143,2.5714285714285716,44743.42857142857,0.5777785714285714,0.6408377268573195
2023-08-11,60.84,61.1982,60.69,61.17,8483912,KO,4,-0.023081422551555875,63.15750056038753,60.22249943961246,48.99978872798982,-14.548098180069013,1.7062744747069487,61.19566666666667,61.080666666666666,22.220705872830834,23.89,1.5,0.6428571428571429,8226.42857142857,0.5441785714285714,0.9471112462121141
2023-08-11,177.32,178.62,176.55,177.79,52036672,AAPL,4,-2.676572295603904,203.58635386494223,175.23414613505776,43.51077473953374,-187.5477648645468,37.938717259426454,189.87150000000003,185.25991666666667,22.220705872830834,23.89,49.142857142857146,38.42857142857143,135793.14285714287,0.5368,0.7793125383325055
2023-08-11,151.95,153.5,151.72,152.18,3454834,ABBV,4,3.436186867969269,156.69667524685792,135.30832475314207,60.00929124234234,110.05421356731954,52.07501931818484,142.49333333333334,140.14783333333332,22.220705872830834,23.89,1.4285714285714286,0.42857142857142855,11836.0,0.5892285714285714,0.5801333429475537
2023-08-11,104.22,105.41,103.69,105.31,3478619,ABT,4,-0.6897094576663534,116.15305379799919,102.78794620200078,45.89286471219719,-113.60147406945877,26.653724797987046,108.787,106.87766666666667,22.220705872830834,23.89,1.065934065934066,0.5714285714285714,3120.307692307692,0.5410263736263736,0.12310977063602935
2023-08-11,395.75,396.67,392.8058,394.98,1464655,MA,4,1.113402652912157,404.43152923606357,388.7384707639364,53.80893096661401,-24.932878494078757,2.001432363284912,396.3076666666667,386.222,22.220705872830834,23.89,2.2857142857142856,2.261904761904762,5629.0,0.6113928571428572,0.5182264056854023
