date,open,high,low,close,volume,tic,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,turbulence,vix,stocktwitsPosts,stocktwitsLikes,stocktwitsImpressions,stocktwitsSentiment,random,change
2022-11-10,47.525,47.75,46.85,47.38,20480615.0,PFE,3,0.7458064169276355,49.11646184901551,42.472538150984505,53.414287083528535,94.12591917426543,31.147104519314507,44.882,45.51766666666666,893.7623356839661,13.91,2.7142857142857144,1.4285714285714286,9823.142857142857,0.3597142857142857,0.2525113036751867,0.06902302330133928
2022-11-10,107.12,112.75,104.61,111.87,80670961.0,META,3,-10.341445050297708,149.6599110994312,75.10908890056879,42.057685519143405,-39.94837328990663,8.70986477639501,119.796,137.4535,893.7623356839661,13.91,60.57142857142857,65.28571428571429,62899.57142857143,0.5331428571428571,0.43164741468316903,0.8591372841281997
2022-11-10,203.09,205.76,200.02,205.57,8048860.0,V,3,3.061498944240185,213.11436837905165,179.80963162094832,55.108259280514766,94.4233693912126,11.503732513371746,191.85,194.6281666666667,893.7623356839661,13.91,1.1428571428571428,0.7142857142857143,511.85714285714283,0.5034571428571428,0.8265887614164781,0.6084491256787424
2022-11-10,60.25,61.04,59.68,60.88,16804845.0,KO,3,0.5992611246462616,62.05024609735107,54.488753902648945,54.6273800366744,115.32256703020401,22.355582776638766,57.35,59.2825,893.7623356839661,13.91,0.7142857142857143,0.0,1708.142857142857,0.2131,0.1218450687081829,-1.2168818949841511
2022-11-10,141.24,146.87,139.5,146.87,118854028.0,AAPL,3,-1.8768332329289876,156.32811807741282,133.38988192258714,49.21296394967316,9.548151771828868,4.29155259901935,143.886,150.84333333333333,893.7623356839661,13.91,77.42857142857143,100.71428571428571,211064.2857142857,0.5545142857142857,0.41838657369922805,0.8806431282123407
2022-11-10,150.66,150.66,147.75,149.72,5607668.0,ABBV,3,1.409567280297523,153.26872878586232,140.8212712141377,54.93886849582926,95.99204092298666,10.167511096701443,144.684,142.3875,893.7623356839661,13.91,0.2857142857142857,0.0,74.28571428571429,0.10625714285714286,0.4115190058967543,0.0192190412704572
2022-11-10,103.03,104.44,102.14,104.23,5907463.0,ABT,3,-0.19726487760416944,104.42265902009821,93.8283409799018,52.712240086962815,120.99283924151165,21.05097508208276,99.83066666666667,101.87483333333333,893.7623356839661,13.91,0.5,0.42857142857142855,3396.285714285714,0.31071428571428567,0.22205639752477813,-0.3621668872849973
2022-11-10,64.3,68.8,63.62,68.47,107996331.0,AMD,3,-0.6566709140830866,65.75483742115219,54.457162578847836,49.4316707534813,149.3978533342562,22.303439814004918,60.865,71.00683333333333,893.7623356839661,13.91,49.0,68.42857142857143,42697.42857142857,0.5334428571428571,0.7285271175181659,-0.42020430261825936
2022-11-10,1858.7,1973.8,1833.0,1932.6,8670743.1,AMZN,3,-149.10232126397477,2575.5992790431605,1608.5007209568398,40.64200507779744,-89.71948788182878,28.851805967258475,2166.0933333333332,2352.7066666666665,893.7623356839661,13.91,151.28571428571428,218.42857142857142,159376.42857142858,0.5451,0.062004935471372424,3.3402258324322367
2022-11-10,172.14,179.32,171.75,177.58,12374959.0,BA,3,8.268788651456788,174.6652977522068,121.57670224779321,64.65942550797939,226.41918193675926,51.10752968198581,142.11499999999998,146.5948333333333,893.7623356839661,13.91,13.0,19.857142857142858,7710.0,0.5065571428571428,0.18536374587690296,-2.3872003139610274
2022-11-10,331.18,337.4,329.16,337.27,3254972.0,MA,3,5.906852641602768,341.9274486333076,285.9125513666924,56.17289425015105,139.41968644290293,25.341188847245526,306.9353333333333,314.49133333333333,893.7623356839661,13.91,1.0714285714285714,0.14285714285714285,10223.0,0.3315428571428572,0.8864253576147949,0.6414625849128662
2022-11-10,46.71,48.755,46.56,48.42,27915474.0,C,3,0.4858572131365477,47.64717391372027,42.46982608627972,55.19584030933845,175.76075550891886,28.855788824927714,44.158,46.26833333333333,893.7623356839661,13.91,2.5714285714285716,0.14285714285714285,19471.428571428572,0.4008714285714286,0.07836001296713735,-1.9409708450071346
2022-11-10,151.0,156.37,149.73,156.3,8777927.0,CRM,3,-1.6390570820045696,169.60989144823105,137.53410855176895,49.748916486390144,21.516910174491645,2.4139510454856463,151.89433333333332,155.638,893.7623356839661,13.91,1.8571428571428572,0.8571428571428571,20745.571428571428,0.4156714285714286,0.3395273640928066,1.1718642859175186
2022-11-10,89.75,90.5,87.608,90.46,36968128.0,DIS,3,-1.9137677163750482,110.29775574339003,89.87324425660996,40.424838291748394,-179.49429493576974,39.38702146314067,99.03066666666668,104.63183333333333,893.7623356839661,13.91,26.0,28.428571428571427,22540.0,0.5475428571428571,0.7136477357424152,-0.546869473377734
2022-11-10,1845.0,1887.8,1832.2,1878.8,2581006.8,GOOGL,3,-65.18314472762154,2135.946216485993,1642.2137835140068,45.39347227765742,-42.51281122568833,13.770150458259995,1918.8,2028.4066666666668,893.7623356839661,13.91,11.285714285714286,13.0,38388.857142857145,0.5004142857142857,0.531895603395723,3.033480790103143
2022-11-10,370.0,380.43,369.744,378.31,3790378.0,GS,3,14.222992186639829,381.62602342212017,294.42997657787976,67.03811687258164,155.38693115012637,61.2644336404627,325.9836666666667,326.91566666666665,893.7623356839661,13.91,2.7142857142857144,1.5714285714285714,10606.0,0.36911428571428573,0.6945276184277573,-1.602674588816177
2022-11-10,132.63,135.25,132.53,135.08,16351589.0,JPM,3,5.057006504067786,136.7932851634549,111.9217148365451,64.35106440204521,123.03582927491983,51.12366232149341,118.55300000000001,116.6315,893.7623356839661,13.91,1.7142857142857142,0.42857142857142855,26565.571428571428,0.5640571428571428,0.9732104458577694,-1.029846769819296
2022-11-10,68.03,69.99,68.0,69.77,28757183.0,BABA,3,-3.0500007462712944,76.90125921855353,59.86574078144647,43.47347385995623,-34.53156980890836,8.526554623922063,72.25066666666666,80.4995,893.7623356839661,13.91,19.0,9.285714285714286,47191.42857142857,0.5386571428571428,0.41643067594616145,-0.660663077566222
2022-11-11,44.04,44.46,43.25,44.38,9820529.0,MO,4,0.25683142963083583,46.8015506938153,43.64944930618469,49.15512127254724,-42.60772649633899,25.699470402794418,44.69233333333333,44.249500000000005,562.3555597623732,13.75,1.4285714285714286,2.2857142857142856,10877.142857142857,0.14114285714285715,0.18704608377187515,-0.45241520044669725
2022-11-11,242.99,247.99,241.93,247.11,34620246.0,MSFT,4,-1.7443056141861462,253.00501982706817,213.99598017293187,51.39387541631515,103.55828518233162,15.037441069089914,234.43566666666666,244.79533333333333,562.3555597623732,13.75,10.0,14.428571428571429,37891.71428571428,0.5638714285714286,0.6569756829810479,1.7170446641168193
2022-11-11,60.65,63.18,59.88,62.52,17579438.0,MU,4,1.4342759195320056,60.48643403505667,50.26356596494333,58.6569069653903,302.1377867573383,41.586148727444524,54.69533333333334,54.57933333333334,562.3555597623732,13.75,0.0,0.0,0.0,0.0,0.7594769028589143,-1.3743470760679912
2022-11-11,274.47,290.66,271.5577,290.13,9573834.0,NFLX,4,6.91638280142422,310.19271832206886,240.21928167793115,58.4883142721137,69.81989012125514,24.548790162629412,260.435,245.589,562.3555597623732,13.75,7.571428571428571,9.0,37621.857142857145,0.4082,0.5914425517826233,1.5348425928437057
2022-11-11,100.31,107.21,100.14,106.09,12597481.0,NKE,4,1.2891546697152023,101.12213223436828,83.66286776563172,56.45394207712622,307.0161401618713,39.601358383010506,91.02066666666666,97.91116666666667,562.3555597623732,13.75,2.142857142857143,0.7142857142857143,20858.0,0.3471714285714286,0.04121256464990919,-1.0060413079258013
2022-11-11,158.075,163.89,154.82,163.27,65548747.0,NVDA,4,6.243144410207577,158.17937679646155,110.74462320353848,58.81414445589794,225.23454171312167,39.877065368525024,130.32033333333334,136.241,562.3555597623732,13.75,32.57142857142857,54.57142857142857,64302.857142857145,0.5512142857142857,0.14189503430615202,0.43111748166689295
2022-11-11,93.45,94.82,92.42,94.47,4019092.0,PM,4,1.031259880652513,95.01932014852567,84.03967985147433,54.57829944032377,152.47127264622404,30.24757776422831,88.24966666666667,91.33766666666666,562.3555597623732,13.75,0.7142857142857143,1.1428571428571428,33531.142857142855,0.26967142857142856,0.6084588184172275,-0.5471229483570302
2022-11-11,47.07,47.695,46.31,47.6,20909838.0,PFE,4,0.7660596571471459,49.14153316956401,42.92146683043599,53.979419195514595,82.88594123666893,21.332848965453362,45.01,45.50133333333334,562.3555597623732,13.75,3.857142857142857,3.5714285714285716,14683.42857142857,0.3940428571428572,0.005462836612488697,-0.6854495625436685
2022-11-11,141.2,141.63,139.1091,140.97,7175228.0,PG,4,2.092413606673489,141.31427031901234,124.77072968098766,57.05550310228949,166.8464925568172,36.08939955018243,130.774,134.69033333333334,562.3555597623732,13.75,1.4285714285714286,0.0,6300.142857142857,0.2965,0.5213104376847837,1.0857143405454597
2022-11-11,18.82,19.13,18.78,19.05,52519514.0,T,4,0.6610239317946451,19.970982302590883,15.513017697409119,61.17509619078132,98.60504896694633,56.23061855206174,16.915666666666667,16.9295,562.3555597623732,13.75,2.4285714285714284,0.5714285714285714,38172.28571428572,0.4128142857142857,0.9514700274465996,-2.001480000210124
2022-11-11,558.0,589.56,547.77,587.91,38134525.0,TSLA,4,-42.37836179159558,723.6428846722379,548.6556153277622,39.409011629430815,-146.77319121320986,41.188579494721154,651.8255,759.2052499999999,562.3555597623732,13.75,196.28571428571428,194.71428571428572,276040.0,0.5335571428571428,0.23806848353957732,3.4295067733863625
2022-11-11,72.74,74.6,72.38,73.83,15524662.0,TSM,4,-0.33520797880849784,70.31717110633288,56.65082889366711,53.48305849970449,164.15265529345726,34.865087802626185,65.19533333333332,72.35,562.3555597623732,13.75,1.7142857142857142,1.2857142857142858,6887.428571428572,0.39428571428571424,0.943591149914214,-2.0748087218879983
2022-11-11,109.23,114.9,108.81,113.02,59961742.0,META,4,-8.848923349417689,148.35875669020749,75.0362433097925,42.582369556042195,-27.12680865020815,4.900281183226624,119.04066666666667,136.4261666666667,562.3555597623732,13.75,45.142857142857146,56.0,83623.42857142857,0.5369142857142857,0.5450095544704918,0.425799641130623
2022-11-11,181.13,181.69,175.44,178.05,7390702.0,PEP,4,2.3974196111224444,184.27090433520257,171.5450956647974,53.97266136972293,51.998636921165996,18.92073653111684,173.98433333333332,172.6841666666667,562.3555597623732,13.75,1.0,0.5714285714285714,8886.857142857143,0.1977142857142857,0.931264286574943,0.4544996155220896
2022-11-11,206.0,206.425,202.15,205.0,9601019.0,V,4,3.295763265170848,213.29847120413106,181.86352879586892,54.76988015827597,92.9819720821857,12.844387433516935,192.76166666666666,194.45733333333334,562.3555597623732,13.75,0.14285714285714285,0.0,643.8571428571429,0.07142857142857142,0.4681572687017208,0.14094556941462133
2022-11-11,339.0,342.63,336.36,339.29,3734766.0,MA,4,6.93867583346605,343.9991812849978,288.9008187150022,56.69013760869646,148.75319518128006,30.12123702790268,308.76699999999994,314.19016666666664,562.3555597623732,13.75,0.2857142857142857,0.0,10039.285714285714,0.14285714285714285,0.16947510262130727,0.5038452197741898
2022-11-11,135.19,136.17,133.7805,135.3,10704664.0,JPM,4,5.249552028507907,137.27778795549162,113.84821204450841,64.49224671580714,120.94250826368017,52.93821566001987,119.57966666666668,116.85916666666665,562.3555597623732,13.75,2.5714285714285716,1.2857142857142858,6089.714285714285,0.48240000000000005,0.16572290095731612,-0.9193606637358556
2022-11-11,61.37,61.45,60.21,61.32,18972078.0,KO,4,0.7255308947231285,62.26779425181206,54.90520574818794,55.66781103470933,120.08131192441884,26.101411559588396,57.526666666666664,59.2175,562.3555597623732,13.75,0.14285714285714285,0.2857142857142857,0.0,0.08928571428571429,0.7288376074275378,-0.791388481173129
2022-11-11,145.82,150.01,144.37,149.7,93979665.0,AAPL,4,-1.206820398362396,156.66280180789997,134.18719819210006,50.729936532896645,65.53748593889866,2.7790597814740887,144.26933333333332,150.43583333333333,562.3555597623732,13.75,64.71428571428571,80.14285714285714,93631.28571428571,0.5482857142857143,0.03854075096305287,0.8925272374219693
2022-11-11,149.54,150.52,145.745,150.16,6786445.0,ABBV,4,1.526471741082247,153.46250724427625,141.34949275572376,55.316924922913806,79.34019397745287,2.09100984544938,145.21566666666664,142.5353333333333,562.3555597623732,13.75,0.2857142857142857,0.14285714285714285,1.2857142857142858,0.1119,0.4439968900189144,0.003068100852670658
2022-11-11,104.64,105.91,103.93,104.09,7106889.0,ABT,4,0.16958269310772778,104.9828967274274,93.58610327257261,52.54076202938903,139.73006885944224,26.313868674844915,100.075,101.777,562.3555597623732,13.75,0.2857142857142857,0.14285714285714285,2140.4285714285716,0.17618571428571425,0.902161458390803,-0.36644548275087635
2022-11-11,1957.6,2023.8,1933.2,2015.8,5579527.2,AMZN,4,-131.76626843869576,2570.1323428164756,1601.7476571835246,43.34705492675953,-57.58459062386478,21.821102285469355,2157.9533333333334,2338.8700000000003,562.3555597623732,13.75,85.28571428571429,121.0,67882.0,0.5484714285714286,0.963612837616498,2.9635155083934004
2022-11-11,176.4,178.0299,172.99,177.49,8894308.0,BA,4,9.191605182313964,178.94405132889707,121.7319486711029,64.60277414139883,194.9342097168437,51.10752968198581,143.99533333333335,146.7415,562.3555597623732,13.75,7.571428571428571,15.0,15908.285714285714,0.44695714285714283,0.09952806136889891,-2.4298571486205223
2022-11-11,69.58,73.32,68.29,72.37,111709462.0,AMD,4,0.2123359743972273,68.4825244696443,53.372475530355686,52.51616331435929,224.97613857698644,35.37826198184832,61.16533333333333,70.53899999999999,562.3555597623732,13.75,38.714285714285715,60.285714285714285,145705.42857142858,0.5682428571428572,0.13815191812452554,-0.8971224204222189
2022-11-11,48.5,50.57,48.44,50.19,26009162.0,C,4,0.8030497058114534,48.7278077639922,42.0851922360078,58.5268829616741,231.1204967150383,39.6475430727013,44.442,46.21233333333334,562.3555597623732,13.75,0.8571428571428571,2.5714285714285716,28415.14285714286,0.39821428571428574,0.24381696884626647,-0.3659760452111941
2022-11-11,156.49,159.92,155.58,157.73,7382476.0,CRM,4,-0.9555635915805851,169.55248100519697,139.14251899480308,50.37401002938461,55.20491941633284,8.277621269596674,152.35733333333332,155.13466666666667,562.3555597623732,13.75,0.2857142857142857,0.14285714285714285,863.8571428571429,0.14707142857142858,0.388122906238039,1.1450689068325404
2022-11-11,91.58,95.58,91.1,95.01,22373294.0,DIS,4,-1.99593494459981,110.2635786100136,89.96342138998644,44.46656750173455,-95.09164723692739,18.64096690857161,99.05333333333333,104.17083333333333,562.3555597623732,13.75,11.571428571428571,16.571428571428573,46379.57142857143,0.5743857142857143,0.5106348989968492,-0.5069025612807243
2022-11-11,1893.8,1938.6,1878.4,1928.2,1654524.1,GOOGL,4,-51.996624222311084,2135.6920810245833,1642.1679189754173,47.37419204193407,-4.391821010305337,4.532403767239491,1919.3066666666668,2020.4866666666667,562.3555597623732,13.75,6.0,10.0,9446.42857142857,0.5681999999999999,0.053313352110916146,3.010360055011622
2022-11-11,380.0,387.0,378.75,385.17,3409056.0,GS,4,15.716993148269353,386.87030681225576,297.7036931877442,68.54058470257866,162.39552905537053,64.55974196261978,329.0543333333334,327.4265,562.3555597623732,13.75,3.142857142857143,3.0,16731.14285714286,0.35841428571428574,0.6653623366079412,-1.610657408959178
2022-11-11,72.32,72.7,69.31,70.77,38723358.0,BABA,4,-2.5927380608183768,76.58798553690237,59.954014463097636,44.31661546607112,-12.37612137208799,0.3778362270545822,71.94333333333333,80.16666666666667,562.3555597623732,13.75,38.57142857142857,27.714285714285715,23538.714285714286,0.5569857142857143,0.46150634424743797,-1.6942496131834088
2022-11-14,162.18,165.4,159.22,162.95,52785245.0,NVDA,0,7.362842741112985,162.39118037052438,110.93981962947562,58.67053041059459,209.74460190459604,41.4303209811923,131.58133333333333,135.982,397.5405317209932,13.74,13.714285714285714,12.714285714285714,39788.142857142855,0.5899142857142857,0.8879304143474388,0.8340082231958772
2022-11-14,241.985,243.91,239.21,241.55,31123340.0,MSFT,0,-0.9171369832286587,253.46203725564823,213.94096274435174,49.57194401954916,64.25011970259389,10.475220554288196,234.46266666666668,244.052,397.5405317209932,13.74,9.0,4.285714285714286,50833.42857142857,0.5433857142857142,0.09239628327053506,0.3936330857168452
2022-11-14,61.94,62.75,60.985,61.78,13988191.0,MU,0,1.7083176738209858,61.55975348541874,50.018246514581264,57.54840753891677,251.71880805334408,41.58614872744453,55.03066666666667,54.600500000000004,397.5405317209932,13.74,0.0,0.0,0.0,0.0,0.6606754290169212,-1.3634968035099801
2022-11-14,290.0,311.0,288.19,299.27,17973398.0,NFLX,0,8.543910952752071,311.4447537231268,244.38424627687317,60.10302040688173,107.72707821767075,37.23321205463063,262.4426666666667,246.5575,397.5405317209932,13.74,14.571428571428571,8.0,78722.85714285714,0.4731142857142857,0.07221203760163974,1.5777664884654155
2022-11-14,105.2,106.44,104.32,104.39,7134856.0,NKE,0,1.9158256052260612,103.26659602768152,82.96040397231849,55.07481926081316,270.4873768254464,39.6013583830105,91.65366666666665,97.76500000000001,397.5405317209932,13.74,2.5714285714285716,1.4285714285714286,57828.857142857145,0.3629285714285714,0.21262265519609236,-1.053212290535644
